"student_index","baseline_prob","scenario_prob","delta_prob","baseline_class","scenario_class","class_changed","actual_at_risk"
326,0.7642,0.8045,0.0403,"At Risk","At Risk",FALSE,"Low Risk"
299,0.752,0.7938,0.0418,"At Risk","At Risk",FALSE,"Low Risk"
203,0.7493,0.7915,0.0422,"At Risk","At Risk",FALSE,"At Risk"
186,0.7463,0.7889,0.0425,"At Risk","At Risk",FALSE,"Low Risk"
242,0.7452,0.7878,0.0427,"At Risk","At Risk",FALSE,"At Risk"
148,0.7441,0.7869,0.0428,"At Risk","At Risk",FALSE,"At Risk"
353,0.2153,0.2584,0.0431,"Low Risk","Low Risk",FALSE,"At Risk"
349,0.2163,0.2595,0.0432,"Low Risk","Low Risk",FALSE,"Low Risk"
44,0.7392,0.7826,0.0434,"At Risk","At Risk",FALSE,"Low Risk"
394,0.726,0.7709,0.0449,"At Risk","At Risk",FALSE,"At Risk"
149,0.2322,0.2775,0.0453,"Low Risk","Low Risk",FALSE,"Low Risk"
123,0.7146,0.7607,0.0461,"At Risk","At Risk",FALSE,"Low Risk"
170,0.2406,0.2869,0.0463,"Low Risk","Low Risk",FALSE,"At Risk"
16,0.71,0.7566,0.0466,"At Risk","At Risk",FALSE,"Low Risk"
80,0.7081,0.7549,0.0468,"At Risk","At Risk",FALSE,"Low Risk"
373,0.7008,0.7483,0.0476,"At Risk","At Risk",FALSE,"At Risk"
40,0.6986,0.7464,0.0478,"At Risk","At Risk",FALSE,"Low Risk"
131,0.6959,0.7439,0.0481,"At Risk","At Risk",FALSE,"At Risk"
391,0.6959,0.744,0.0481,"At Risk","At Risk",FALSE,"Low Risk"
368,0.6943,0.7426,0.0482,"At Risk","At Risk",FALSE,"Low Risk"
381,0.6839,0.7332,0.0492,"At Risk","At Risk",FALSE,"At Risk"
141,0.2832,0.3341,0.0509,"Low Risk","Low Risk",FALSE,"At Risk"
367,0.663,0.7141,0.0511,"At Risk","At Risk",FALSE,"At Risk"
62,0.2877,0.339,0.0513,"Low Risk","Low Risk",FALSE,"Low Risk"
178,0.6597,0.7111,0.0514,"At Risk","At Risk",FALSE,"At Risk"
371,0.6546,0.7065,0.0518,"At Risk","At Risk",FALSE,"Low Risk"
137,0.297,0.3492,0.0522,"Low Risk","Low Risk",FALSE,"At Risk"
281,0.6377,0.6909,0.0532,"At Risk","At Risk",FALSE,"Low Risk"
307,0.311,0.3644,0.0533,"Low Risk","Low Risk",FALSE,"At Risk"
386,0.6338,0.6873,0.0535,"At Risk","At Risk",FALSE,"At Risk"
384,0.6324,0.686,0.0536,"At Risk","At Risk",FALSE,"At Risk"
352,0.6298,0.6836,0.0538,"At Risk","At Risk",FALSE,"At Risk"
255,0.3176,0.3714,0.0539,"Low Risk","Low Risk",FALSE,"At Risk"
125,0.6242,0.6783,0.0542,"At Risk","At Risk",FALSE,"Low Risk"
162,0.6131,0.668,0.0549,"At Risk","At Risk",FALSE,"At Risk"
54,0.5977,0.6536,0.0559,"At Risk","At Risk",FALSE,"Low Risk"
160,0.3566,0.413,0.0565,"Low Risk","Low Risk",FALSE,"At Risk"
306,0.5831,0.6397,0.0567,"At Risk","At Risk",FALSE,"Low Risk"
53,0.5799,0.6367,0.0568,"At Risk","At Risk",FALSE,"Low Risk"
96,0.3916,0.4497,0.0581,"Low Risk","Low Risk",FALSE,"Low Risk"
327,0.5381,0.5967,0.0586,"At Risk","At Risk",FALSE,"Low Risk"
165,0.5349,0.5936,0.0587,"At Risk","At Risk",FALSE,"Low Risk"
151,0.5214,0.5804,0.059,"At Risk","At Risk",FALSE,"Low Risk"
132,0.5174,0.5765,0.0591,"At Risk","At Risk",FALSE,"Low Risk"
383,0.5192,0.5783,0.0591,"At Risk","At Risk",FALSE,"At Risk"
100,0.5146,0.5738,0.0592,"At Risk","At Risk",FALSE,"At Risk"
252,0.4473,0.5068,0.0595,"Low Risk","At Risk",TRUE,"At Risk"
26,0.4652,0.5248,0.0596,"Low Risk","At Risk",TRUE,"At Risk"
154,0.4817,0.5413,0.0596,"Low Risk","At Risk",TRUE,"Low Risk"
198,0.4744,0.534,0.0596,"Low Risk","At Risk",TRUE,"Low Risk"
250,0.4609,0.5205,0.0596,"Low Risk","At Risk",TRUE,"At Risk"
